A,G,E,P,EY,I,prob_Y,Y
20.0,0,0.11654271553570494,10,24.58151812023873,9.682790783887775,0.5316476306969261,1
20.0,1,0.051694175972085143,10,26.174581066593483,8.691761005108429,0.43982486029222223,0
20.0,0,-0.10481450819779431,10,25.390623296765842,9.280757259693539,0.47401720783408546,0
20.0,1,0.1429593045213302,9,27.09077773468798,9.848495136548255,0.6210142660699491,0
20.0,1,0.13803648282937742,9,24.816299823759536,9.762804646408,0.5550511757952545,1
20.0,1,0.08755205132546418,9,24.621834604099345,9.081700503575712,0.45905694108038386,0
20.0,0,-0.08774324102511516,8,27.696695984677234,9.021023648875369,0.5115817582575494,1
20.0,0,-0.15579844324112296,8,26.33319455073066,8.720624794078505,0.43186602473525654,0
20.0,0,0.05116764603175161,12,34.81401993640676,9.757846305115072,0.753503187456042,1
20.0,0,-0.043149355572720205,12,28.38945140566156,7.567329321950197,0.33905917566817034,1
20.0,0,-0.08566615476797484,9,28.524845804409072,9.186238894262463,0.5478088559450243,0
20.0,1,-0.06601638048260122,8,31.085797860248917,9.021180313871529,0.597771267441521,1
27.795237528561373,0,0.07756452435321692,8,34.20204747467276,9.831850513985717,0.7658344689530601,0
20.0,0,-0.0795124271660203,11,28.61815475073875,9.277343855089743,0.5524243886225197,0
20.0,1,0.10067639393825112,9,34.72561706114392,9.761233969113775,0.7671999245046303,1
20.0,1,0.04737249835583479,8,27.67655377123483,9.893255950254515,0.6336703186290349,1
20.0,1,0.14084224887243224,9,31.385718866547123,9.357637513620674,0.6630380281171571,1
20.0,0,-0.07957308394530088,8,26.390583205537357,9.249575147044833,0.5085203928592249,0
21.836377907765176,0,-0.029163296126878235,9,28.239856750639778,9.377551392459765,0.5713179102638226,1
20.0,0,-0.17734283451564076,8,27.639185600772638,9.722014152359383,0.5857151352796911,0
20.0,1,0.2249596902958484,9,25.54678712982358,8.10864027551197,0.3800182399868854,1
20.0,1,0.11345938142379108,9,26.58970293504585,8.470168608901838,0.4353230953805278,0
20.0,1,0.13080685637875789,9,24.95671544392898,9.704309101602213,0.5503982758770857,1
20.0,0,-0.05492680447678988,7,26.751722258243912,9.148236732814274,0.5134066401593143,1
20.0,1,0.09294268412341122,9,30.017090437097995,9.761355041656188,0.6721462671893174,1
20.0,0,-0.05162246853764296,10,26.43777980008163,8.919486503888944,0.4617378058609982,1
20.0,1,0.10023742702093674,9,25.567505704654703,9.591444423292918,0.5477644020992282,0
20.0,1,0.11653064674716995,11,25.116534718826244,9.004053139417836,0.45553905967464936,1
20.0,0,-0.09717518545866066,8,28.811352761444237,9.706388864652983,0.621464195338638,0
20.0,0,0.00032208122778187853,7,27.03768004590758,8.341475370044288,0.42714207705922547,1
20.0,0,0.01894095144979646,8,28.79376819048985,9.660700888537319,0.629301930994667,1
20.0,0,-0.08734900508840171,14,22.04758233096279,8.722770830542808,0.3143813687894937,0
20.0,0,0.008013279617560931,7,27.159358274731172,6.35614513843875,0.21922768402415366,0
20.0,0,-0.02079007262868321,8,26.95862944241535,8.892762104841143,0.48547270970447204,1
20.0,0,-0.03967800827483137,9,28.284097654753513,9.050450945575369,0.5306731177558935,1
20.0,1,0.06341756378939845,7,28.430667047728083,8.572423426100347,0.4981998646651932,0
20.0,1,0.06790865409871405,8,27.055437725825403,9.722527981413128,0.6012767177174866,1
20.0,1,0.029392092145674065,8,32.60181861300776,9.929241186882686,0.7406834874230148,1
20.0,0,0.18598194718602268,12,25.460053932678747,9.752119522489703,0.5613225632606744,0
20.0,1,0.11393739974386896,7,30.349394250747373,9.917496795536767,0.7073335455231715,1
20.0,0,0.005330495033918359,10,32.799867904175116,9.790616740879107,0.7204916843300501,1
20.0,0,-0.15781339919993498,11,23.08632020113561,2.635201374361775,0.024058034724494637,0
20.0,1,0.08394161600722061,9,30.155338818967167,9.032660781108257,0.5897387711705796,1
20.0,1,0.0984470416918084,8,33.92318251467485,9.956564727304158,0.77379225926648,1
20.0,1,0.025527168445620085,9,34.007293811963194,8.938811101029627,0.6619394384224692,1
20.0,1,0.15141162711759204,11,24.519064598854218,9.801981003835605,0.544467867391351,1
20.0,1,0.1391571300867923,9,25.23224183006289,9.222369115874816,0.4982594578711729,1
20.0,0,0.10323480315521882,11,29.981640284438928,9.874627446009871,0.6763033809175869,1
20.0,0,0.025789366425637006,8,27.51523090016868,9.386477651885205,0.5665237800728942,1
20.0,0,-0.08392313523231076,10,27.24608454737823,9.268051957393684,0.5213905077033839,1
20.0,0,-0.06450430128506157,10,28.30518581520993,9.921541554370245,0.6290115361080713,1
20.0,1,0.03128687105977046,10,31.41652680549749,9.865156819744831,0.702413212458861,0
20.0,1,0.12389101777999068,10,24.912517192953818,9.923578927845337,0.5705089890402011,1
20.0,1,0.1477421879468671,9,29.325436906766527,9.510338356336216,0.6342827780938406,1
20.0,1,0.09609784835689927,11,28.081096545753507,9.879183580713594,0.6330886661500278,1
20.0,1,0.14032869626386069,12,32.08838565732857,9.855593618866795,0.718751071629315,1
20.0,0,-0.03568159379777569,9,29.99016769690795,9.872120465635492,0.6695801383509978,1
20.0,1,0.017187747544918253,11,28.547910790792088,8.159957615649422,0.4238724860767705,1
20.0,1,0.13358153383538962,10,20.63715721111614,9.645328618993007,0.43097169055106394,1
20.0,1,0.2303729466541471,9,25.41589179501583,9.562306844716703,0.5565025183251284,0
20.0,0,-0.042415531241466964,9,27.401573873696194,8.911868730086352,0.4909845982311057,0
20.0,1,0.09421797016029843,7,27.69992489488127,9.050756688765006,0.5434630416937556,1
20.0,1,0.04555392801219449,11,28.432472487889967,9.104923443186934,0.541957554186044,1
20.0,1,0.013310627953789678,8,31.11950723254506,9.814227846992583,0.697568408944324,0
20.0,0,0.03550886599147818,8,27.680995381731744,8.438593731524243,0.45392517316584724,1
20.0,0,-0.05813974875979494,8,23.95045798660024,7.956398585072881,0.30031479946852846,0
20.0,1,0.1196328431117143,9,33.73749585809291,9.897584867071458,0.7633995935150899,1
20.0,0,-0.0058176042256630756,10,29.270916517966143,9.928932510824012,0.658718926129148,1
20.0,0,-0.05328373364682809,10,26.24967433568899,7.927604506402545,0.3387363031447582,0
26.47655350112469,1,0.12432284366818924,9,31.800159851706557,9.666541621637853,0.7035997071492371,0
20.0,0,-0.18647565233278912,13,26.57659810141699,9.529288469223452,0.5108061259387012,1
20.0,1,0.16065267810318518,8,27.14629372948801,9.469665767634858,0.5841453684647153,0
20.0,0,0.007421435776521101,11,25.191675967165583,9.755915077599388,0.5375729725888945,1
20.0,0,-0.006020316574843976,11,24.39448492859992,9.831555072201287,0.5254668844485428,0
20.0,1,0.03848976775879598,7,27.92793398018536,9.613992746330291,0.6108405690686562,1
20.0,1,0.10595885909562996,11,29.819054341849895,9.917687022173142,0.6777538051842281,1
20.0,1,0.06395021359224884,10,28.86762457026805,9.050680100514109,0.5530542895665652,1
20.0,0,0.03577042257601659,7,31.681642753998847,9.210580904018252,0.6509351197384099,1
20.0,0,0.06495531517559006,9,25.541774557818368,8.693344228295834,0.4310368031316953,0
20.0,1,0.10084376022593178,10,34.37934098166626,9.958212270352675,0.774937377092813,1
20.0,0,-0.083388904071316,9,34.257375313200654,9.451429692614045,0.7107045716408783,1
20.0,1,-0.028787511128589738,8,29.679296033762885,9.91953211706867,0.6733393175233138,0
20.0,0,-0.02193985854014313,9,28.995830060779657,9.741101333900264,0.6337211821498955,1
20.0,1,0.13577483714241567,7,29.405219465856963,9.097105676343611,0.5959876337679274,1
20.0,1,0.05446475454280264,12,27.983866625037997,8.653751958009169,0.47102505877173206,1
20.0,0,-0.11505904065887762,7,29.19429437973509,9.874625409010827,0.652721807483497,0
20.0,0,-0.05453077473164003,9,27.43111493173642,7.608450968773456,0.3338378057205871,0
20.0,0,-0.08929577988084869,10,25.064620875904822,6.8305378599062045,0.20522119414742765,0
20.0,1,0.0711633897757622,9,25.072178282881314,8.797037501660274,0.43299763010997405,0
20.0,1,0.1719833770875343,10,30.50695789887055,9.760627280229624,0.6869594519451265,1
20.0,1,0.11382922283347285,10,27.562486195725516,9.688062496371037,0.6049505806691425,1
20.0,0,0.0797393831533253,9,25.251607489179626,8.251755275694798,0.3728425473550064,0
20.0,0,-0.05580640390487612,10,30.90642831185759,8.623564020687393,0.5358043768625662,0
20.0,0,-0.027714272742926926,10,27.635953949440463,7.593057583752038,0.335192723558005,0
20.0,0,-0.08057344148185097,8,27.04842548133874,9.822087709478138,0.595229113393156,1
20.0,0,-0.05371793451335516,9,25.26390211317814,9.33511694326677,0.48903681068420135,1
20.0,0,-0.057562257311239096,9,28.83571667356417,9.345178403218089,0.5784540282212997,1
20.0,1,0.08978218674639271,8,31.773316270697357,9.851099431403618,0.7226807024863966,1
20.0,1,0.13326941239265,9,27.87968609988186,9.458727516141046,0.5921879283922051,1
20.0,1,0.08608142503637417,9,27.02356528480909,9.351870279653603,0.552402579627673,1
20.0,0,-0.07903057593741453,7,31.632267971538205,9.395083977461658,0.6577009840403893,0
20.0,1,0.11213593044453973,10,29.00487258420899,9.97435070996644,0.6709913050811235,1
20.0,0,0.010862911643844786,9,30.256431243250624,9.77594461558006,0.669980615296478,0
20.0,1,0.063543506346882,9,28.81909378824579,9.905567400676583,0.6582522511267745,1
20.0,0,-0.05591163168673258,9,23.58701841930074,8.023726211288034,0.2955997536029409,0
20.0,1,0.06288674402414796,8,29.3342399567357,9.522376494292452,0.6309003195756173,1
20.0,1,0.04748612933563534,13,31.045986772997125,9.821900071489539,0.6799314504367469,1
20.0,1,0.09717275861978458,7,30.259326948929907,9.936189915525997,0.7056658751721052,1
20.0,1,-0.0016951356120896155,9,26.939436559444403,9.928378661901899,0.6097677129266835,1
20.0,1,0.18475833491512383,8,28.82058743921653,9.23859470289459,0.599590892035454,1
20.0,1,0.04151145559465175,12,26.792486352033464,9.501873849491792,0.5454780860439058,0
20.0,0,-0.14762183243074428,11,32.58662962513817,8.832411461616168,0.5868109988068357,1
20.0,1,-0.10084205974004751,9,25.49649186855424,9.33338747583927,0.4887449996182187,1
20.0,0,-0.026744442969298288,8,20.159508016750493,5.041499271989834,0.06497040850721073,0
20.0,0,-0.0487045252817479,12,26.97313997476059,7.9894307663355315,0.35414978522060375,0
20.0,1,0.13134044652569588,9,34.40919404359457,9.966788836665781,0.782285389523951,0
20.0,1,0.09134690189474115,13,29.045204762128833,8.929950545093762,0.5322885582357814,1
20.0,0,-0.005290885642620924,8,30.567676380215776,9.02436431473885,0.5929876084705085,1
20.0,0,-0.01802532874707513,8,29.02252735829639,9.397094874875528,0.5991231814713309,1
20.0,0,-0.021872350366101634,9,25.72066793354073,9.524452273225519,0.5280722605983827,0
20.0,1,-0.00517693384212875,9,29.134651161076853,9.86734997497884,0.6533057858733948,1
20.0,1,0.1328977388592899,8,25.721837577729353,8.390360088220456,0.4118890000493634,1
20.0,1,0.13443886774183933,9,30.451345371804212,9.842075098005266,0.694754466608343,0
20.0,0,0.0517191156863297,10,19.16043592012192,7.2155649001554085,0.15691374945796419,0
20.0,1,0.12002295065366275,10,26.36610736841077,9.324199862241953,0.5318726146337863,0
20.0,1,0.13847750903036005,10,24.613523871782508,9.880654719615546,0.5596791291721123,1
20.0,0,-0.0629642444352187,8,23.507954596453345,9.189931528146188,0.4315094254943742,1
20.0,1,0.1288461430696629,11,26.86226955133406,9.841808937503783,0.6037929444551153,0
20.0,1,0.09903042880133273,10,29.307184770784254,9.889888388135757,0.666882659733569,1
20.0,1,0.03249371888958308,7,25.864196309065804,9.820497785322924,0.5853384570933304,1
20.0,1,0.05243533059758054,9,24.976312146018653,9.384310786876235,0.5012636899877623,1
20.0,1,0.08363976198587186,8,26.156302645774453,9.094707998121136,0.5037073479330871,1
20.0,1,0.042935166452171214,11,32.22852887178637,9.7820006687613,0.7078698235766897,0
20.0,0,-0.0676153592499435,8,28.58617709319452,9.136475041402779,0.5505945158186174,0
20.0,1,0.05178807944722397,9,26.901504845545546,9.62644532931893,0.5789142047881275,1
20.0,1,-0.06744422876592626,12,21.934843469080082,4.790356016823843,0.062176506272852476,0
20.0,0,-0.14546651239706043,9,29.87676579389933,9.71996378659155,0.6373719437709143,1
20.0,1,0.03326232264931217,7,29.210708803401683,9.881336089398255,0.6704414433300121,1
20.0,0,-0.08151350259153095,8,28.74755769091099,6.5620268577086005,0.25446058826072127,1
20.0,0,-0.10814563985936354,9,27.537489051254884,9.619153361016796,0.5740276830707526,1
20.0,0,-0.13336499085693443,10,26.533152685822174,8.97379884077475,0.46069963857487867,0
20.0,0,-0.08447620167644121,9,30.459305945013966,9.188409362166576,0.5955476980636882,1
20.0,0,-0.09809528883126367,7,28.406500864722105,9.614062501599157,0.6059801451459056,1
20.0,1,0.08245979103386347,10,29.837234659267374,9.787747762377808,0.6654703712665031,0
20.0,0,0.013858522035898546,10,26.470784643642368,9.20967485319946,0.506946196417545,1
20.0,1,0.09328788010892652,8,26.655956971445303,8.180748613097082,0.40435285874259025,1
20.0,0,-0.07988651020800525,9,27.575359386074858,9.736276363460918,0.5926138169979784,1
20.0,1,0.10314263997348572,8,27.590981634496604,9.781152941533716,0.625104490106865,1
20.0,1,-0.0017942071499786882,10,29.295018124071223,9.173832762725963,0.5706399268556717,1
20.0,0,-0.13291877175038702,10,28.676038337831642,9.75938480247387,0.6105865144843663,1
20.0,1,0.03793830686247346,9,30.312155419462364,9.977459571543077,0.6959244633738034,1
20.0,1,0.11855678587101748,10,29.081844583160127,9.56631234016731,0.6270449773733536,1
20.0,1,0.04138215506645604,8,30.962523437584192,9.66494487168092,0.6812324381883524,1
20.0,0,0.024324907772592663,9,28.774726104060495,9.762796311219416,0.636471910622801,1
20.0,1,0.16957186257764545,9,24.796625029577402,9.145486020710484,0.4815688405813112,1
20.0,0,0.03789267936547824,9,27.002104049773,5.787630545306712,0.16826447903844577,0
20.0,1,0.12025296922763462,8,24.8155118023134,9.545186823939806,0.5310342035907482,0
33.08564286361781,1,0.15468785520227346,12,34.730680311152796,9.947567195276466,0.7782799552730828,0
20.0,0,-0.0051794943507188496,10,24.651235299173056,8.28308924421636,0.3481955891740849,1
20.0,1,-0.0001823693601766263,8,27.59609736131311,9.744621155929561,0.6087008674680756,0
20.0,0,-0.05592571589045048,8,25.172545148551258,9.612114955139274,0.5263193141052507,1
20.0,0,-0.040028373262306516,7,29.07825494323679,9.51625761633656,0.6172169831821251,1
20.0,1,0.11820668623322172,8,31.110319160909743,9.66921595488889,0.6931247651694461,1
20.0,0,-0.048124168506477716,11,25.797292459505606,9.301029991142851,0.4889822966869789,1
20.0,0,0.061142359124646495,9,24.148865116517623,9.493356439621891,0.49529674082621883,0
20.0,0,-0.04809865758083959,10,27.385143108774944,7.699847838254278,0.3392429563528441,1
20.0,0,-0.0349202189327929,9,28.859585334199153,9.125333259807723,0.5548324754679475,1
20.0,1,0.05156775343067954,9,28.826767480059516,9.01002931162891,0.5504590901918618,0
20.0,0,0.07140282306143975,7,26.64815506306469,9.665783298721559,0.5903036512239819,1
20.0,1,0.06447110385893395,8,25.80713297679,9.752868703117446,0.574297967152458,0
20.0,0,-0.048282043249342765,8,24.606406726698275,8.55470327237675,0.3831679934722048,1
20.0,1,0.10797318583843785,11,20.260812916353515,9.470901574713682,0.3929946911809703,0
20.0,1,0.05649679873340396,11,24.416628045704012,9.375134616083544,0.47682122693653406,0
20.0,1,-0.007986336017838935,7,25.073780384102758,8.171810975890676,0.3591863381718387,1
20.0,1,0.03894836413632086,8,27.63364636712236,9.934852022221866,0.6365197187209907,0
20.0,0,-0.031997005722511185,8,27.12015372118324,8.758549533282553,0.4713606708888771,0
20.0,1,0.03496422422910761,8,22.577719273550876,9.862343554711794,0.5041127411666682,0
20.0,1,0.0753117531348082,8,24.710449930944865,8.562518452992126,0.40130888374891677,0
20.0,1,0.04626858940311607,9,30.590567055958456,9.966462662421982,0.7015045778697809,1
20.0,0,0.030934452553721736,10,26.179651540775335,8.971874995884406,0.47210681470637955,0
20.0,0,-0.042380711148633565,9,27.441235060138084,9.779826658325309,0.5991433437712596,1
20.0,0,-0.006258010766030775,9,25.863148496461108,6.506213479147331,0.20186849302956406,0
20.0,0,-0.11502300719376207,10,30.43184501314015,9.310073304806007,0.6010042093869634,1
20.0,0,0.034247203859062214,9,23.111499275149512,8.73739445436744,0.37426127874899506,0
20.0,0,0.043046722405065796,8,29.347446260553056,9.542664867114771,0.6312599781850927,1
20.0,0,-0.08026701430167116,7,28.781599053535402,9.631268114520896,0.6190393338006809,1
20.0,1,0.11688018905520947,8,22.885327406890074,5.978175698136091,0.13541402696592422,0
20.0,1,0.05935175834782347,8,30.26601238295485,9.574102871218086,0.6577658965841309,1
20.0,1,0.11685054658602834,8,27.85140120640522,9.922512869634279,0.6490457530585924,0
20.0,1,0.20565599161142412,7,32.51876471834135,9.955392526169364,0.7620973883469543,1
20.0,0,-0.0027521540627677976,8,30.58682945059216,9.675787292559313,0.6693454308358945,1
20.0,0,-0.05477981595559178,8,28.808992561742023,8.37002617821572,0.4622091976854659,1
20.0,1,0.016367902961437863,11,33.365491178942136,9.784945588417038,0.7284842304370046,1
20.0,1,0.2035207641382223,8,26.001803518055482,8.050582102701387,0.38633538217762775,0
20.0,0,0.014374284580740082,10,27.193270125775037,8.99806422029784,0.498621925086165,0
20.0,1,0.0644923781079989,8,29.23299435040397,9.913248484657927,0.6730902725588684,1
20.0,1,0.06918582638845228,11,24.49707745740064,9.30508093287955,0.4716756118624895,1
20.0,1,0.09913235549325183,7,30.042371635077796,9.8923495001911,0.6967333502702474,0
20.0,1,0.062142952805035456,8,27.57458853573391,6.902212292202357,0.27881685151168223,0
20.0,1,0.11795938434065256,9,25.35131647167282,9.568206742329686,0.5417190804756102,1
