G,A,E,I,S,L,D,prob_Y,Y
0,-7.833344359931232,-0.030924749277361052,-0.1741268622285408,2.0841226887563504,-6.8100526136317345,-10.33939033012101,0.6402924595174422,0
1,-0.4858275634653353,0.02976297060366717,7.678744761938219,7.753751856037261,4.445951318387326,6.289052235056077,0.6543960265723848,0
1,9.81207726492375,0.02564272625387909,-5.333048543575353,-5.674154254215756,-3.8760404471952565,4.215994189122711,0.338783001594542,0
0,6.509564394269958,-0.17890293926524897,-0.35467644845570834,2.967649646081645,4.386501618810266,2.607338468399189,0.41371922197959127,1
0,2.0001172012592505,-0.10995415722316393,-1.4575735019527714,1.1329343204487738,2.2004349399582668,3.6065064614661537,0.4465901509834784,0
0,1.0864947651459218,-0.17858337769794613,-1.3515311221124366,-9.987446641695001,7.379329237671527,13.363505970222484,0.24724318132616618,0
0,-8.624882497644126,0.015030305710426073,5.711457170681885,1.8552107066666284,0.6381870680888064,5.956963872188279,0.4563974428626025,1
1,6.62778471046186,-0.04793251544576793,6.947761738526233,8.657663972719497,0.10018864964657048,-6.081900006694029,0.8079638414534158,1
1,-7.710670161705483,0.034134208485899986,3.6348997936920933,1.927522223735815,-0.22600596326743788,-6.366729190672014,0.6206080501123676,0
1,-8.875158849468711,0.10659398452709146,4.095404622345414,7.38087513751017,6.637404999334929,9.069533567627747,0.49460884026216506,0
1,5.017689449723356,-0.027674420699636437,5.179024624633544,10.890724001106125,-11.489104868247722,-13.698265160706956,0.8698759356072815,1
0,-5.447748541377251,-0.018229270286965804,-5.157978428268963,-2.701189505420733,1.3728727133207705,12.350822472274064,0.333854750013597,1
0,6.9869071189394205,-0.19233921637516027,1.6056604253593658,-2.3608588143893896,7.991368583822759,8.100637106678587,0.392464519287027,1
0,0.3076968213139608,-0.14841589086137075,-0.6613774258065295,-5.600090912166979,3.9867038253455105,2.4020668895970267,0.3726233928796942,1
0,3.40106911258804,-0.1727889737179415,-2.656055137990585,0.8070978270005531,13.42174875282295,9.852210346465828,0.3114444943725596,0
0,8.954525177004697,-0.22232026996934712,-4.191592103272576,-1.4033767712264482,14.279685555172607,18.16807645327918,0.17178623926665657,1
0,6.026400273470678,-0.24115518235619388,-0.2134669214480171,2.1537047869260064,-6.9512041314384065,-9.090218609767046,0.5804927417143527,0
1,-2.897679606028902,-0.012612621096633747,-1.6352829090060716,-7.379925720673564,-0.45868657072807406,-7.870217663882677,0.4662342100603136,1
0,-8.116917062109824,0.006875453397196307,5.371479052633429,-1.4453499807153776,-3.3208408368079483,-2.5273426539479944,0.6030027006267191,1
0,-6.247475916038297,-0.13393803641001528,-9.43112307195745,-8.877982791028657,3.334144328553428,9.190986291131551,0.11136501622966316,0
1,4.046306143526095,0.08405157651385009,-6.525583291915595,-4.616154233338729,3.1308309888803443,-8.807632098073345,0.39974763955806125,0
1,2.637431906774218,-0.01284855497918408,3.2249304120453006,4.475138317508156,-7.4961577182470265,0.6904546510789533,0.6455350077969424,0
0,12.434844688627422,-0.17802311468230975,-3.05494604655401,-7.193863521810886,6.043704635228369,5.094264041758594,0.2894318764559946,0
1,-6.5910119306583645,0.045797105413558525,9.500718883286455,3.339174506147981,0.8917610661828234,-2.832421522282157,0.6936762209403435,1
0,0.26688684967120935,-0.1019230061630737,1.1128599516347497,-6.122776386074585,5.073861477690042,7.0300426547142845,0.4144267904625387,1
0,-11.035997849069108,-0.019572515979501603,-5.4233753463484,-7.840323357734965,2.677132857758937,6.818830180547058,0.2091099354023957,0
0,-14.348640751573278,-0.11554108510446448,-3.0440519069447634,-13.506876123366666,3.3650100748940823,6.83541388294606,0.1932105903401789,0
0,-2.393915647210285,-0.17463276765172825,-0.6739314053129855,-7.9335168675585,6.728075540403136,15.935497664252397,0.24618560363943764,0
0,9.187401622935575,-0.15091101460501222,-7.589271533098348,-4.154580411165375,0.4029015948109027,13.45109686813125,0.26087933060388213,0
1,1.8390506359388468,0.04138452485964339,-3.3245290429869927,0.11715050255665815,10.016624078224742,11.283085165879779,0.31693702355819375,0
1,-5.641139667734425,0.04783414574053624,1.7587620451800174,4.2434347078266885,1.3268176277645203,-4.813911922679053,0.5875250309630615,1
1,0.2968632413430754,0.076769301590905,3.813242368243734,2.2100328752725913,1.3088133098021975,6.357616113030224,0.5043479471884088,0
1,-6.1791720728875745,0.07982232592781946,-1.3876733312471776,-8.602850037735994,2.965201042763347,-0.7709153467473149,0.4303735970636127,1
0,-23.990370866279825,-0.15436037104190603,-8.55777812674614,-6.548105052105358,5.142658682344831,-0.5919056452259692,0.22689516549723304,0
1,10.912291717994101,-0.06769688680448832,-0.3531975018060316,-3.0135510625280593,1.2616100291454375,-0.8804620785278598,0.5204930618958533,1
0,-6.866219534231487,-0.08151519292574505,-0.40419376204168134,-0.9580745335457648,-3.3865619180731574,-7.67465666254302,0.5532456633991895,0
1,0.44704945754305925,0.008068056269188495,6.66280625204816,6.529832058322889,0.5998257338024812,2.3294749398481285,0.6764968899039169,1
0,9.798426449166243,-0.14758194414577136,1.054621576015469,0.41271389571015105,3.294710888789403,6.350470867948985,0.4050301117134808,1
0,-2.9740108580748057,-0.14599791126961337,-0.005497965024027218,-6.865011882327779,5.550611581933639,6.141573127384568,0.3569213183586728,0
0,0.8404231652304759,-0.032216156802903184,-0.47201370251174435,-3.918121398207261,0.7451985958449141,3.468493073557505,0.4302820456905403,0
0,-12.437660665729105,0.013478886819634384,3.430871607870437,15.382655005128754,4.957440590771734,5.380503097022864,0.6457038137295076,0
1,27.916766595431078,-0.14724391687440902,7.961913931819298,6.417710521915504,-3.8929923100837,-10.361144265019721,0.8295403823551802,1
0,0.0705050863929273,-0.17934669675890696,0.4433731265270676,3.459566468502737,4.496171276226807,8.259957002095204,0.3932233006652509,0
1,-17.062388385909568,0.08766816556208046,6.553065782314822,6.3167965511952335,-0.13716028235110622,1.8818566127832628,0.6836986036154967,1
0,-11.848747942295944,-0.065497354570143,5.766821283291675,10.159269377006812,5.302116789463021,3.2091216472506745,0.736232106813952,1
1,4.843357955761697,-0.09012246677612851,-4.736224312651922,-2.5695342347669676,4.411704226060591,-0.5321587134594687,0.39962418301766806,1
0,-5.904276451401515,-0.0183866715111356,-0.039536141052470164,0.7813003977914557,-4.078289780491491,-2.385050755792193,0.5766296595381754,1
1,-11.552058688835718,0.026573117105905264,-1.8576909849037748,-2.2424478073673164,3.3686431494341122,1.454966541812036,0.45465789132724627,0
1,-13.114359101614045,0.030563240584421836,-2.8762851663362197,-9.556896645010154,-8.602295254368576,-9.93713943985506,0.5153270812118441,1
1,-12.458584133608362,0.11014135828865734,3.044208990220256,-3.2633088497478697,-9.050098940287139,-8.273898648186655,0.6530065734086481,0
1,-10.224398771373373,-0.05633818045435274,0.8278091402870371,-1.8472687237885312,1.28337723958674,-0.5834002604550752,0.5108028083855775,1
0,0.6114827948037274,-0.126170609873552,0.8505997746458867,1.085459125735424,10.322300370914503,17.661006673757708,0.31603520089992826,0
0,55.132779378002994,-0.323331369755507,1.9610897333012272,2.227713931014259,-16.27003371244256,-10.228460406934417,0.7770428323848553,1
1,-4.7486573277072495,0.18019606604045635,-1.4784494750612622,-13.302147935062587,1.3197318823728401,-4.227906723965352,0.3818078135049565,1
0,-4.588186549642092,-0.07748905643744819,4.274458915310305,6.631895437329982,6.474652043592348,10.463582737757134,0.4650737331880016,1
1,2.964826149712678,-0.08505532137254257,4.532626907166787,0.7232243296126319,-1.7038189702407225,-7.348984483013373,0.6291736312986953,1
1,-9.138450772727282,0.1053360652509917,3.1435984471897824,-5.718950280712236,-6.075941333845572,-7.935472463284431,0.6907809435569887,1
1,-1.6970421650410614,0.07340170117179201,3.11282136898829,0.5064568733869896,6.93412269950856,9.375927448645646,0.4136394887531496,0
1,-4.149798085757414,0.05415022947897352,0.6573753667530576,1.6327049726041052,-6.878989274734374,-4.719144080781817,0.612776191665269,0
0,-4.001561367664625,-0.17988299138796454,-3.282498751299799,-2.3893404173649158,-2.1063587250355056,3.507859623527166,0.3858440895868974,0
1,1.1180750349129909,0.020860993369476,5.687084140997671,-1.2713239194759405,0.32367943403629956,5.030035024806772,0.5265047601495608,1
1,3.5729479014854704,0.005626021330882414,1.6779549877129767,2.0467409479435323,-4.24442613597475,-8.862520580415794,0.6291460093323356,0
0,11.522685398173486,-0.1272725514868041,-1.5744005509823658,-2.6773949671954664,9.29520512516295,14.536708797573851,0.3080240936882875,0
0,-5.440581365754646,-0.03503920370563618,-3.2299401180467866,-5.262341299960914,3.932832066012634,10.437699394515533,0.3048837356322046,1
1,7.621857817055677,0.03367201412773413,4.2874732163950435,14.651716602529856,-6.707270447023786,-12.804470164609647,0.8724807175994062,1
0,-3.756097349975967,-0.1787805853011642,-2.7566080038564724,-3.276235072149701,7.496030593627273,9.048607575313437,0.3589495341530157,1
0,-0.09694048230306862,-0.14511894433315936,-3.632138163588676,0.5746355212993475,-2.117677487254058,-6.791807578432984,0.6171498709416392,1
1,-2.18751273925335,-0.012205719502834611,-4.528079685989285,-10.463448967136323,-9.587992567462637,-8.663368154909282,0.4273342527203233,1
0,0.5441697133567018,-0.1840110449027208,-3.5858637928237935,3.8938438749744826,0.5344146690086329,5.986923449519245,0.5077810132039663,0
0,7.524089111559739,-0.17836638721793258,0.5643000058978695,3.24880673701343,2.022520733131008,5.064392407693598,0.4643802897196805,0
0,-5.362923151801674,-0.033892483464386336,0.6917162384017854,0.4037133218051805,0.5249867306781089,-1.4343696814979863,0.5193191403719568,0
1,-2.2673663002887707,0.045458983072884984,6.774827186943449,13.794054422171417,1.3460444944715735,3.999079599577871,0.8244316585856961,1
1,-8.441777429333328,0.09693400783502348,4.405554724538013,3.20391092019892,2.3006439041181412,2.5552118292569097,0.5234025000778697,0
1,16.256928033095008,-0.09533948344617688,6.864119220474297,2.1241661797158606,-6.115827903116523,-14.992412460190675,0.7552023268291375,1
1,-4.836670273616708,-0.04785249203187286,1.2307482627254553,4.330349970330573,-3.4208740924991847,0.386183984462809,0.600805858607768,1
1,21.17696381169712,-0.16932213115560762,7.989811585380807,11.563237582586048,1.670847531165223,-0.3688653046356807,0.8316223891339072,1
1,-4.412047044490375,0.09164051977098542,5.045158263790809,5.884282611911961,0.46521414186611587,0.02481649315046519,0.6180937757987408,0
1,-4.9865094352173145,0.029087080234813767,-1.9741253928328495,-8.447318534047925,5.948463490285344,9.908171881537449,0.27287952877697835,0
1,-4.725264047641723,-0.028969795798285014,-3.6990815063211238,-18.97783826205295,-0.6406492558172083,-9.828839464456946,0.24805931067716186,0
0,5.242895171710515,-0.27435052755599865,-1.841897329241246,-0.7810747612881217,-2.5219751887265502,4.302563066198345,0.4663742468821786,1
0,1.8510657999309288,-0.09476497725632249,1.2390719836274844,-7.652774305761177,9.782646008782391,14.77120339918908,0.299537272485386,0
0,-1.2362714997409014,-0.12458459883158857,-0.08434215924128174,1.9725838173734154,-8.039827127431305,1.0332134712349745,0.5566800212438773,0
0,-7.023057680769803,-0.08448609000334051,-6.060283331896242,-7.356383463753506,4.615122682681047,7.721965393992578,0.2227635283926045,0
0,-4.17206908393673,-0.1321143152738103,-2.8663414996075156,-5.82499925236195,2.4003879140210547,3.9179821834438022,0.37213184574194597,0
1,-2.33743805671822,0.0035668297670006233,1.3975210930908897,0.1763582027335624,4.844762842268227,4.437401397411115,0.422905713724646,1
0,-3.924093286619218,-0.05399810685425416,2.3108453426668305,7.1048175305468115,4.057174077341994,14.056873843767363,0.4682243088396849,1
1,-1.085380589458076,-0.025655513937701657,-3.432540472335025,-6.812931969881036,-7.026657529602713,-5.830187237473927,0.4649413517633273,1
0,-2.074976522666404,-0.08074410501141549,-0.8746225574985926,-1.402552729753451,-5.3526619677644,-2.6497456824415835,0.5830966060444667,1
1,-10.067253501685794,-0.02785263963276008,-0.6398675051209177,8.544378839347104,-0.05521885659133852,-11.323128028155,0.6623814242816121,1
0,-8.504956443713407,-0.10679076780479102,-5.777230747695884,-15.368463853913312,6.0723130134311845,12.57192987463879,0.09366790190637725,0
1,3.8122490836978713,-0.030052895491174514,3.166387856348643,-2.7391464435353816,-2.961147107785813,-9.55841444955276,0.5892059492322674,1
1,-9.892423828921139,0.1232516489942016,10.487992717919894,15.510353761069146,-1.745752708113964,-2.8801251530529557,0.9496575970205225,1
0,15.585411647071666,-0.24828012152591433,3.4002250866985895,-3.766759574531428,6.262160736140086,13.801652051023822,0.35452746237031996,0
0,25.176857249008663,-0.23323199807257206,-7.160613532006396,-7.156602040961195,-8.644422685718407,-9.52630088267931,0.4226864947284862,0
1,-8.365192642191825,0.10492552595043958,-0.18475115207194814,2.027337900131676,-1.8661992390059672,-11.395048472562653,0.6288564826601453,1
0,13.897241535310314,-0.3150016269949887,3.952524606758739,2.2472294222105726,5.718906902708672,13.525659432236257,0.4169446497563714,1
0,1.450642474121807,-0.12340950574700071,1.789628514357601,-2.2485801151307117,3.9562519279327337,1.4638573935269799,0.4268889482235097,0
1,1.017134249757568,-0.04662118055715081,2.7222693287076503,-5.947699382093809,4.271429588834016,11.055669150511832,0.40281707274279277,1
0,0.09205580144092096,-0.18062298425373685,-3.326239580790599,-7.055052441190593,4.210393361983655,6.674695101237713,0.27397048733323565,1
1,-8.959597656095053,0.14020732434324645,-0.034866090616695655,9.307456735244296,-3.3865333570824743,-1.2033949934214547,0.5538337679433725,0
0,5.0422062386587925,-0.13203664228981138,2.193536467163722,-6.569349955610553,2.599529545398787,8.759224857742183,0.4406472670960831,1
0,-11.571126617076143,-0.07222315121902306,-0.01395202901295689,0.015490299301429644,2.326070936401929,17.44577311767711,0.3369050866727901,1
0,6.873892339184074,-0.09715549821038288,-8.760640070038152,-0.0635997635037171,6.298603958020808,4.477676276275561,0.3564029781497814,0
1,-8.349291648602595,-0.03171467274078971,0.04254127068880886,-15.40815695040111,-5.425165078183846,-17.508950585068877,0.6565883836145785,0
1,-10.829937108536065,0.058303473990193755,2.0086219975204864,-4.245409153221724,1.9508859178687241,-6.021766399323047,0.539369815333547,0
1,-6.659441566478371,0.00953085513726215,-3.5726046248359675,-2.568367321060524,-7.124531945398569,-9.92681975674032,0.6134042486838163,0
1,-4.67874870487838,0.057243400943052136,4.9583350216343,-5.261001578426778,1.39375977366556,-2.454052861342717,0.5617125474862322,1
0,11.29762919635943,-0.20477649726883623,1.7392428175252561,2.078644829202673,4.496304656878315,5.711563829136818,0.4718083552296117,0
0,19.988435790583097,-0.2711201198306713,0.40036110592788665,-3.152335223098997,-3.000468911589704,-5.699760032149681,0.5826524107462109,0
0,24.241972992114952,-0.25585764222172336,2.1195571128686863,3.167480946408491,4.524613322365496,-10.283240546578917,0.5835722440722193,1
1,-5.411745159489222,-0.011275432525174822,-1.6220293569158208,-1.0280708179976892,-3.195701762985787,-10.71791313000675,0.6010003024306674,1
0,-7.0239001226353714,-0.1137741308734897,-3.821958571748359,-2.3832611453518098,7.938584446073282,11.556068989590155,0.2791913359758058,0
0,-17.01638616982034,-0.03617556192744814,0.47851569978656805,-4.291924525395961,-2.941162821133413,-4.804165488548996,0.5664424352150595,1
1,-4.833061614615701,0.14784124905474105,1.8359985737992344,2.443851700635521,-8.605762488026407,-2.5194504551510493,0.6092732527827385,0
0,-4.062059311092046,-0.1449170268715932,-2.2842043822772338,-13.748238273463075,1.5983509465808776,6.538639191905175,0.2311956906467242,0
1,17.183656911503938,-0.13131096800892123,4.572475651895878,5.411308980515978,1.198922436527244,-0.7423090639937313,0.6296219885480357,0
0,-10.624620268988377,0.06668938054674656,1.721464322789025,4.107095718908333,-7.136334050361893,-12.90053230210224,0.7176477521920621,1
